,lon,lat,alt,xPix,yPix,weight,opti,dE,dN,dA,x_map,y_map,epsg,ref_img,dem,raw_img,gcp_id
39,30.7242612698675,40.4747503878842,1286.96078128855,683.556,5164.338,1,1,0,0,0,307087.52,4482939.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,297139f2-0edd-48db-ab90-1dbde0f5e2c7
40,30.7749128678053,40.5888285985767,350.976122434835,720.18,3835.656,1,1,0,0,0,311701.34,4495494.3,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,89b2df3f-d830-40fc-bc8d-41cd550835f1
41,30.8579246723511,40.8068268589804,208.428647900641,725.67,1322.484,1,1,0,0,0,319317.02,4519521.18,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,4edf3f29-3f7c-4ee6-9b85-e6fab31ca9c6
42,30.7122676944113,40.4249787769843,844.126673931547,727.02,5727.06,1,1,0,0,0,305927.54,4477440.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,ba18d119-701b-4bab-a613-9b1e0062ebc9
43,30.7770377207271,40.5890603153192,355.955301952215,741.072,3827.922,1,1,0,0,0,311881.82,4495515.48,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,ddfd662c-8cb7-4402-a623-98eb37d2abdb
399,30.9493759014285,40.4947423104987,1389.24098314747,2354.928,4514.04,1,1,0,0,0,326223.26,4484691,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,9d0eaca8-9479-44f1-b520-e9eb06e40767
400,30.9127833421463,40.3983988116147,1493.23786191131,2355.072,5624.802,1,1,0,0,0,322869.2,4474068.6,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,dde471fa-72b5-4c7d-8f3e-03fe695b9843
409,30.9078919761041,40.3694858497494,1028.8246627821,2389.584,5946.318,1,1,0,0,0,322378.1,4470868.8,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,9db8ae27-cce6-4fde-8d3d-7295abebb11a
410,30.9907142716211,40.5827576382705,569.848065806356,2391.72,3483.042,1,1,0,0,0,329949.44,4494381.06,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,6caf0594-9287-425e-8387-38589ea3f718
411,30.9182457387546,40.3990270070009,1474.25552785098,2393.292,5603.394,1,1,0,0,0,323334.44,4474127.4,32636,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rOrtho.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/rDEM.TIF,/home/cosicorr/0-WorkSpace/3-PycharmProjects/geoCosiCorr3D/geoCosiCorr3D/Tests/3-geoGCP_optimization_Test/Sample/1999-07-10-09-07-26-Spot-2-HRV-2-P-10.TIF,456ed140-a927-44af-aed1-90b19a50bcc6
