Lon,Lat,Alt,nbLoop,dxPix,dyPix,SNR
30.6930877786,40.4741050609,961.271,0,0.739,0.229,0.986
30.7343863445,40.5782466298,279.747,0,1.044,1.285,0.985
30.8199905398,40.8043179578,244.336,0,1.573,0.838,0.99
30.6929655105,40.4701193247,839.746,0,0.661,0.411,0.988
30.6945726422,40.4706810727,847.773,0,0.692,0.42,0.986
30.8226227472,40.7935747866,150.799,0,1.63,1.076,0.987
30.8289514559,40.8067860887,319.936,0,1.939,0.79,0.986
30.7749128678,40.5888285986,350.976,0,1.343,1.219,0.985
30.8579246724,40.806826859,208.429,0,1.915,1.088,0.99
30.7122676944,40.424978777,844.127,0,0.96,0.584,0.983
30.7770377207,40.5890603153,355.955,0,1.364,1.183,0.985
30.8581578987,40.7979390503,168.627,0,1.885,1.162,0.984
30.7194613229,40.4310338133,823.954,0,1.102,0.504,0.989
30.7236680139,40.4427802921,941.824,0,1.151,0.326,0.989
30.7270593372,40.4180876894,879.266,0,1.332,0.342,0.986
30.7376193121,40.4310178221,813.216,0,1.401,0.387,0.988
30.7401845864,40.4312517819,807.963,0,1.419,0.411,0.989
30.6929999439,40.4741239622,963.659,1,-0.075,-0.288,0.989
30.734259234,40.5783598559,273.828,1,0.021,0.6,0.986
30.8198017346,40.8043898598,243.729,1,-0.017,-0.232,0.989
30.6928863694,40.4701547447,838.139,1,-0.067,-0.07,0.988
30.6944897669,40.4707172847,848.619,1,-0.057,-0.063,0.986
30.8224264898,40.7936679759,146.894,1,-0.042,-0.018,0.986
30.8287193879,40.8068528469,324.63,1,0.149,-0.301,0.985
30.7747506478,40.5889353153,344.652,1,-0.123,0.454,0.985
30.8576946253,40.8069205811,207.855,1,-0.109,-0.065,0.99
30.7121527859,40.4250291415,840.973,1,-0.064,0.125,0.987
30.7768730842,40.5891637342,350.238,1,-0.129,0.428,0.986
30.8579312219,40.7980395215,168.716,1,-0.121,0.057,0.984
30.719329933,40.4310765834,820.544,1,-0.014,0.013,0.988
30.7235314006,40.442806932,935.425,1,-0.052,-0.199,0.991
30.7269014128,40.418115386,879.012,1,0.032,-0.177,0.986
30.7374530451,40.4310494023,815.417,1,-0.005,-0.168,0.988
30.7400161494,40.4312855335,809.142,1,-0.008,-0.148,0.985
30.6930097001,40.4740982033,961.676,2,-0.066,-0.291,0.989
30.734254965,40.5784138194,272.47,2,0.027,0.604,0.986
30.8198044579,40.8043690491,243.561,2,0,-0.234,0.989
30.6928944502,40.4701486337,838.322,2,-0.059,-0.067,0.988
30.694496695,40.4707117111,848.493,2,-0.049,-0.059,0.986
30.8224315071,40.7936664818,146.966,2,-0.024,-0.019,0.986
30.8287026754,40.8068254525,324.291,2,0.177,-0.314,0.984
30.7747638716,40.5889764211,343.316,2,-0.078,0.449,0.985
30.8577077708,40.8069149587,207.863,2,-0.075,-0.07,0.99
30.7121598919,40.4250405639,840.719,2,-0.039,0.115,0.987
30.7768870715,40.589202597,348.584,2,-0.089,0.428,0.986
30.8579453736,40.798044943,168.795,2,-0.103,0.044,0.984
30.7193315564,40.4310777853,820.565,2,0.024,0.014,0.988
30.7235381853,40.4427891803,935.857,2,-0.024,-0.201,0.991
30.7268981362,40.4180994086,878.816,2,0.071,-0.174,0.986
30.7374541852,40.4310342559,815.397,2,0.04,-0.164,0.988
30.7400175544,40.4312722118,809.185,2,0.03,-0.144,0.988
